PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.6968249210071706,0.12854657559453236,0.6673346195560822,0.1118281383607872,-0.6693281644302621,-0.06548031006699342,0.6320527154749682,0.01762760252387996,-0.10699386415017238,0.11576922001950934
1.57620164603419,0.13199653648137472,0.6371159602212083,-0.04604226339175351,-0.7568251968598042,-0.1048243579286503,0.5788845762537318,-0.03516660550936982,-0.07223067723715898,-0.05687803376393165
0.4745446812942557,-0.14391294915772113,0.8612272392583037,-0.7391133534005125,-1.8582858346009468,-0.12322627275258348,-0.2594076237287199,-0.41580138563068125,0.26832706170452764,0.10706103390064474
0.9955658410486838,0.14191423485559415,0.3716398769057351,-0.4399109939605217,-1.096129794504443,-0.29893056859552675,0.3767570685150581,-0.052646384164862677,-0.27254203033309427,-0.6149385322230676
1.579824592207621,-0.3899853264969936,0.3696471094935932,-0.10150067296487111,-0.6992704356315425,-0.011056237637011709,0.7533330406122934,-0.05416784233261584,-0.37526716268433946,-0.8763824181427355
0.3723271210061659,-0.9149938066121784,0.9360287082736655,-0.6358009080788884,-1.6052575663958386,-0.006063102985797476,-0.5519047821318432,-0.9811313519084566,-0.16498757902089184,-0.29923916556204994
0.20051773069976356,0.0514734481261179,2.5726323381079523,0.9354545455024903,-2.02700334880476,3.021846619085542,0.47809802297954296,-0.552812129168507,-0.33630941304868983,-0.7665175718618104
-0.5922249293949775,-0.3763339742613459,0.4529552063533748,-1.2749809703092263,-2.1051161091561092,-1.336208304119341,-0.7339204753554008,0.1823247975504064,-0.25776882283419333,-0.16947643266115592
1.289797471846115,-0.41647624884505413,-0.0667642536072799,-0.09585557092890312,-0.3018908458358052,-0.38913074693756633,1.0940551933576272,0.46173194621455316,-0.6112364499539994,-0.45477563968617435
1.8113498666590881,-0.006862139073508777,-0.2077509693758879,0.11035573939534435,-0.159462918931894,0.3059494739351299,0.9583460419922976,0.05944874769810603,-0.4433737593950357,-0.21095437535167452
1.594505881837049,1.26826981427313,-0.8850291072365096,0.11130913497066042,-0.16894729790366197,-0.47543897784793987,0.7316072712938506,0.2975151825296004,-0.26060630616540426,-0.2088650151971056
2.081077733561434,-0.8268976209245322,-0.02390165066812325,0.32478103121125657,0.16942442351482356,-0.598597229925466,0.06880618086305114,-0.23649207105903372,-0.13936585069691762,0.13622617969101322
1.9731132786841028,0.2268603336678633,0.508489122180813,0.34631809338843716,-0.37322027461960694,1.4410143126435047,0.14438369254061853,-0.42110632587469077,-0.11647147368469071,0.2717551871615048
2.326724484672423,0.5003310851072732,-0.9973063208938493,-0.37695366819901965,0.6236212138274142,-0.8157980683861881,0.45107805711325777,0.03201777781155109,0.12908913470376826,0.2775602764832388
2.597856660871529,0.6254193672066871,-0.7736584040887763,-0.34855544835717633,0.6190304023116134,-0.5628968018200093,0.2735584411549913,-0.4163567826640514,0.21798895101618174,0.39477668194905413
2.480417280405137,0.5981010604841722,-0.14841304471809202,-0.0868069347009946,0.03914895623912431,0.5107835003746626,0.07344897775258101,-0.6732004361537902,0.28524925959436465,0.3217551287012212
2.8248559970274285,-0.5240584774054725,-0.17298214598774816,-0.12157036836404947,0.6772002573400584,-0.6866095122054412,0.0027264657330945746,-0.44024367392566677,0.09937970166926731,0.10074587110280886
2.6427781864013116,-0.35851321475429293,0.05939666558624447,-0.42713363009682936,1.0516304728701218,-0.5991799335297628,-0.3631265086623559,-0.5789382988574097,0.21297868116816454,-0.7031495438586018
2.177998353014243,1.0371416979684023,-0.020987530268144938,-0.36765137664775427,0.9599793201466281,-0.1111249674796663,-0.24541241402121872,-0.701638485888992,-0.05764037331115609,-0.1407456901107295
2.4707062091892,-0.5605158035471726,1.6568037100285182,0.5939839552459069,-0.3631488404396124,2.701759012924889,-0.7584401465188534,-1.3469464784555154,0.32875967929069655,0.6290539345864347
1.726373302829931,-0.13396184877992723,0.7473469498771477,-0.7605351843997127,-0.47856197258127253,0.028391433407602886,-1.0397254659243076,0.16613791923632218,-0.1274625129010827,-0.02354599429475613
2.718017193309963,-0.1180898754193427,0.19700266343674144,-0.1314504495322729,0.30842405417264596,-0.2011730604128566,-0.3536082807088152,0.314340336818247,-0.35000912373389304,-0.33038512880249193
2.5078339309531352,0.8187638209802272,-0.42370575180223247,0.020718814014955407,-0.08116848115904565,-0.26100435963674756,0.23376642184129023,0.15075713509534383,0.2963140837743187,-0.18408796754576595
1.8679914226915069,1.3579842852249586,0.8332641383385816,0.788933080525401,-1.0112317336821484,1.3381970014591331,-0.19818980468819422,-0.19879487504991222,0.12423801280477285,0.20193346325228023
