PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.7907993436794463,-0.29739529699749484,0.20643013117697398,0.4837545697273217,-0.6221708995964352,1.0443110378381484,0.13588383165158166,0.06304353369833025,-0.6526778850842612,-0.21932113882989054
-0.03111964629536515,-0.9375942184639341,-2.031560414740609,1.499869485441364,-0.0738363875018516,0.46389584392994254,-1.3016489054419276,0.10893907452709817,0.3040385428399611,-0.2732778942064137
0.3654633706513024,-1.5008802101023913,-1.0833924131242485,0.769571982542292,-0.6866337536482292,-0.015027723003536858,-0.045801462252382304,-0.33599848744118044,-0.41143528956935926,0.07665925895229125
0.8603684392588947,-1.2051626455227937,-1.0981358097655924,0.3280718910057086,-0.7473689860822122,-0.20890382022526416,0.452873068769287,-0.4451413354622663,-0.401126897461522,0.0407988189293139
0.6639346410922758,-1.3142290282354139,-1.3054670769916854,0.438991014513721,-0.6885121570208012,-0.18548138266309272,0.4620189399378031,-0.4259118667592657,-0.16803941220072197,-0.1305616646071059
0.35984882451530814,-1.489669351682877,-1.2915180388462755,0.4956796006382696,-1.0593004772667918,0.24048971930103868,0.14661469191761592,-0.48585729364840063,0.005281526524214446,-0.2892668681184298
-0.05943705535369783,-1.7415369647983392,1.0925150251680018,0.6417101627795101,-2.141086621555844,1.3925520200699704,-1.1338220624847823,-0.9105462884913511,-0.10281233258243098,-0.17922870569418106
0.8607574817832943,-1.8733653824372514,-1.179969384783693,0.012327335868529328,-0.6653313174661883,-0.20869069924990882,0.5566691717508977,-0.8533419881161461,-0.3799364477382694,0.14240661327536924
1.534674085088531,-1.6131193694752046,-1.476676024326151,-0.27915249738572123,-0.35245176662332545,0.03148226544776794,0.3626210420877152,-0.21373579770358608,0.2068612162680943,-0.12777884956757013
0.7003561072232094,-2.7253339632911304,-0.33950898032780297,-0.8406964507217334,0.6887303935398046,0.01008117144784269,0.39936368529236865,-0.21142238553639647,0.4504086095497447,0.6686047551344007
1.2816315388012367,-2.087697759112547,-0.8967683432026604,-1.2797759785642246,1.0857884827141824,0.5805600983304591,0.9305574493389007,-0.33982628702122747,0.3365963929061369,0.9575866825799879
0.3419746007347295,-2.231721505764157,-1.1681773951296497,-0.5766410804363612,1.0901480981563108,1.0540637916018316,-0.332113629303077,-0.33495621019295535,0.5709519831792598,0.9197774695548189
0.6423760068910634,-2.454437762593056,0.09284990242825931,-0.8366668816453996,0.34567909010191,1.0207607951123878,0.044951558097240024,-0.3083018302536067,0.2924607310337646,0.7060851018512063
