PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.0224584913248624,0.4219535087581431,-0.8378074980142001,-0.545320374515009,-0.0498341964926169,-0.20269743969010826,0.26279962764316167,-0.27216948834672866,0.24992886440519008,-0.611382160362525
-1.9987207875987367,0.31151965239837176,-0.8208598778056426,-0.3665283268295352,0.1381399361292251,-0.008755600383013887,0.30481935701827834,-0.31720422313671076,0.29767200778345,-0.8582454669460335
-2.0264788213912226,0.052354371556764846,-0.7975827557996086,-0.3058844698177063,0.26515508547839717,0.08049936847765936,0.24905564595172677,-0.47672184860711253,0.29457948260522254,-0.7894577308117138
-2.0389222961349023,0.5557536207023296,-0.9028202945870416,-0.6861050612037781,-0.19987539433768042,-0.3093135306016095,0.3623803718846359,-0.1263670510715483,0.3298028004924654,-0.9760518020683644
-2.0652470596274344,0.15277249333313306,-0.8175168033068049,-0.473389385767457,0.024477397850629884,-0.040523075973281066,0.3769241300254747,-0.19435426547115242,0.3530697057218002,-1.065468062319642
-0.8849759162217381,1.4330668690885322,-0.24740777635383027,-0.5548813629141743,-0.63000671978035,-0.5697359174611513,0.9630051897275357,-0.5813671452900436,-0.38012840854396807,-0.30680251012975146
4.23319016506762,-7.715156462223761,4.9435219322784185,-0.4379185804777036,-2.974739434696062,-0.9942036764644138,3.137097574962377,-0.04088361896982136,-2.0691110449653904,1.1783915171335033
4.486352187152927,-5.820898442559021,4.414289870930852,0.29726131878861234,-3.767266334980762,-2.9242460325715074,-1.1638744592119659,0.7172216408554049,-1.5408786173449316,-1.1746043495352876
6.406740153793848,-7.9524856251891585,5.9625035009454255,0.024191660258499986,-5.055015556361395,-3.8104581545431606,-1.344837303410718,1.0367853168269439,-1.9982471795964427,-0.7102369055079019
81.6174508342076,-18.93776689797683,58.009756522980794,14.81134229806729,-14.959766059678321,5.202728916379441,73.05915644493793,-47.05389380560066,-90.49355594169279,56.84980553714861
5.597930387599102,-0.5858980581358455,3.445930400111143,-0.3135772365883887,-4.8325835775987,-4.913419353914245,-3.4262008144709317,-0.13235749157274532,-3.2868611123994733,0.11479514598892857
4.346946571899829,-2.7660981416695334,3.0647615109590456,-0.05253361647055384,-2.4488839442467314,-1.3863035754402724,-2.3705242185314943,-1.6551880913839458,-4.377208455125865,-0.1997553103518706
3.574802117858548,-2.4479178543072213,2.4938056971860565,0.7867024706623746,-0.7875017831822654,0.302050761813745,-2.3101183763976247,-2.4253614166134976,-4.424922160871525,-1.282643546139096
1.044790937702329,2.3399693789939957,-0.050387198785867185,-1.841335863794166,-1.7019329095446347,-1.9068793860224516,-2.0010209695735504,0.29266178365948886,-2.760253426032101,1.489047558959892
1.2162249897418347,2.049146065354575,0.08735451571503601,-1.6545372366828355,-1.4325726094302638,-1.5187746291100621,-1.726527551285493,-0.16440452946273396,-2.7801610325879906,1.015137231231452
1.0173071908881486,0.7112135484364559,0.17360101968560618,0.5848790661721123,1.8133865766150192,2.450224317275817,-1.685260464304296,-2.672345817905414,-4.777431682530999,-0.10354893407932589
0.7661217811217358,0.2904297651891966,0.25125934049151105,-2.7994907620809695,-2.2718894806819443,-1.7865161363078408,-1.032003883962799,0.6086393529230427,-1.6910497666168083,0.30062593946362987
0.8445708000260416,-0.2679792628571947,0.4579139939507283,-2.1349628990679865,-1.8435571647028608,-1.2616124817239562,-0.8423946378833784,0.7668254160712361,-1.4843756337656693,-0.5168549044366378
1.031013932334001,0.013517233938206395,0.4305074639023789,-1.4495759346261967,-0.900262964789907,-0.2312242380066717,-1.032826766022548,-0.4201007007030036,-2.5809394072083136,-0.5352117454485306
0.6895977173601828,-1.3929993933225615,0.5381136287045375,0.9188726737503475,2.709828834173057,4.528610384107474,-0.8478116566472315,-3.065200487237269,-4.51350043120422,-1.9634783624781214
0.409072246664187,-0.7009244452171538,0.3197376781206234,-0.0025697765127644613,0.253719519874916,0.6975529276648952,-1.2309293612206054,0.7412301678838389,-1.7132103968830086,-1.2497732576402338
0.29736273454213386,-0.5656353329006126,0.23123159331534304,-0.8768944325908734,-0.6400527747435398,-0.17733699099104364,-1.2399446928922306,1.394564224837945,-1.4131724015584393,-0.8828147398226097
0.49829871056139236,0.6967260847100639,0.03770072440693328,-2.314043213522179,-1.6610503811168313,-1.0821636013790332,-1.3157377553683778,0.6107200558158532,-2.064103219482365,0.20803730854281124
0.4360479151798059,-0.7364913214940897,0.3545951495457557,0.8186132366977067,1.6938562403690067,2.7127768941445223,-0.9504136120646496,-0.6236668085346254,-2.8183382383253655,-1.7479120444630936
0.09013518388375202,-1.7422135249047417,0.425669673838979,2.809562543114174,2.568207734910364,2.789751354379824,-0.932172207467502,1.5774999748323406,-0.9737322138582298,-3.3525734898090715
0.5235228594164819,-1.0957775143075699,0.6051487643548276,2.1807216640600826,1.7690253953883717,2.056070577965231,-0.7649007305647535,1.5313324573555809,-1.193210551046876,-2.6882348595897594
0.346152763211547,0.17907426677409513,0.08066810545478496,-1.9192291032758308,-1.173481173630825,-0.5281493558162889,-1.0893695153376288,0.7094406309803809,-1.883661321865453,0.13304712634818877
0.4549042322045057,0.7155321643091482,0.05614253782911816,-2.0520573919330287,-1.3904342673724666,-0.7622954968915796,-1.2718024424533112,0.6777320120100722,-1.9411065082627534,0.19077783015268998
0.7171013823435836,0.6037749483872753,0.29791935043724727,-1.2449700832209658,-0.6552366871632164,0.17514127015071412,-0.9343634811537559,0.34379874914257513,-2.3956413375884305,-0.0549751638463471
