PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.7019128375902792,0.11424188977718071,-0.5072834240724803,0.12560041030232472,0.2223573602526617,-0.49351939583095,-0.22971650132099058,0.2281341744650973,-0.07991235744266112,0.1016721393906261
1.7036585020757884,0.1774118586475068,-0.5308071007730992,0.10687362996740535,0.19099484365461797,-0.4820305410126885,-0.3071356276701375,0.23676290758301852,-0.020898811370156076,0.12068731309518552
1.7244810121672838,-0.1859067398214,-0.6753939279212882,-0.026992073833579946,0.034001514435833075,-0.6733003230730273,-0.2604240807010483,0.2928320008380725,-0.4363781313293259,0.16230508041985955
1.9693065279997484,0.0505684081065333,-0.5400964823165044,-0.3312706046948348,-0.4947613473046738,-1.032175018964162,-0.19326023004432766,0.40604127362672837,-0.189076988111034,-0.039216914706987994
1.7810039499741637,-0.09210404315432373,-0.4433330685281644,-0.06342111047358576,0.5938268611566354,-0.3326393791806187,-0.4877504244215872,0.07985017814872813,-0.5346150991404748,0.6166575045258459
1.670655983340625,-0.1218405741523118,-0.317275494167958,0.10218683863159705,0.5474575263524049,-0.4638247698816483,-0.44170494353763684,0.06264309827032286,-0.5804267842194137,0.3491655917881864
0.7334589645350708,-0.14313468559019243,0.864617368791165,1.9564497226532735,3.5840807190033876,0.8518396174932575,-0.42146814139349315,-0.9054748041677763,-1.1424530607773495,0.9631400096065209
2.091022704224058,-0.3091792894065894,-0.3552162727219339,0.5051008329457862,0.20489227738969576,-0.30937598100741853,-0.2338872094260402,0.10547464029053424,0.528934348909855,-0.6984875719052737
1.8416259319308073,-0.10748261044960368,-0.12401481977835244,0.567160210986331,0.675774594469599,-0.2742891609624243,0.04019884539007561,0.05997802738034245,0.3510569577897908,-0.6938789055723149
0.8816554428400877,0.24638091302923393,0.8475913177762389,2.1691473314814487,3.2761377669505682,1.1837323397474304,-0.0030776366651066108,-0.7619388279236406,1.2056727022390292,-0.15351236645680766
1.5541287404248545,-0.05884938848578794,0.016276404920996794,1.873431615900454,1.2459043922385116,0.6366320702612562,-0.06552816841600284,-0.24675626971041656,2.6479488048977915,-1.2029000476106304
2.039982852879961,-0.21484167554499556,-0.1504934968046916,0.5699085327778448,0.44481528779878177,-0.18583095652796996,-0.09312077993563525,-0.016519346939991367,1.2504129816385345,-0.47181336469394175
1.7078996295065352,-0.1384712112507818,0.12936420284657152,0.9298419752849081,1.1518805308878806,-0.04459632971773069,-0.13468710053473404,-0.2136789341193255,0.6878297021915901,-0.05361392593316066
1.8205952510813164,0.0525799109659391,0.057988669182013744,0.5549856343833947,0.8341415701156951,-0.629737004283181,0.40761456026613196,0.08461229189508278,-0.09998799895535859,-0.32892126589240417
1.9334692674122598,0.0947849429076071,-0.3449163883677866,0.13940565933518131,0.09371698478359819,-0.6454812831586714,0.0071158830713461295,0.2526190752518272,0.5435462529160618,-0.05450005230501243
2.0018964365857332,-0.08975072072321336,-0.2287528038385061,0.12428722962252352,0.33191145334240435,-0.5069281259848406,-0.17510096241480294,0.11348343058019025,0.40142199136594503,0.23966144025191255
2.2000037358927096,-0.16784703917341076,-0.6068986372913342,-0.4250681210362881,-0.3763326216628186,-1.0015164286142562,0.15575967358176,0.5240713920913329,-0.051175541600612086,-0.15506324658140597
2.2599488815484414,-0.4021699220182784,-0.4440255856508143,-0.2890403055659402,-0.17200117459555422,-0.8530747690218262,-0.014788081412166693,0.35269270525645063,-0.16547353720084557,0.006582513767756434
2.038569725225435,-0.24334786180222837,-0.16861005480379626,-0.09004105168988306,0.4158285746077424,-0.6635618207378767,0.0338115117793449,0.1919269765882286,-0.24514274454450907,0.1525337771424979
1.5781875315181275,-0.09316642103546402,0.11015817303759488,0.561020386451716,2.3216617118610006,0.37923829899661543,-0.14047634970116948,-0.25079640792229185,-0.829019376385541,0.7904787361157155
2.3023926296027,-0.5259293803028816,-0.59091281062179,-0.03128499087633412,0.13368890970705471,-0.5990982231522419,0.24865764766101858,0.38214843530027987,-0.03880660775632647,-0.8091733926336115
2.6363065216357744,-0.5773211785430296,-0.2677519319275689,-0.1104464978144711,0.23429802181523424,-0.5120587196203696,0.07470994519426903,0.19571707926968937,0.033705778618593,-0.5013603212026325
2.4595489818082754,-0.23796840546504347,-0.5192946975173818,-0.4152928249983438,0.020045846565974232,-0.65647968307015,0.29148514930228114,0.45753140716921803,0.08167314998055364,-0.6053419074093428
2.11799195201437,-0.301357525931092,0.0006924080619117394,0.4562744921905727,1.5744543844150032,0.2960724653406008,-0.11458029194532629,-0.1526287147486298,0.01060366265687631,0.10153057325531399
2.549536410037805,-0.40263108868133923,-0.3473721628222307,0.10760639688937984,-0.011601066097296274,-0.5072210759273401,0.0773880257475806,0.25979791109255224,0.541851228365548,-0.673292591514574
2.435216685392063,-0.5896534695213737,-0.16574559567251096,0.09875070265728984,0.611644143367664,-0.27829364932861217,0.06683902130810805,0.07581146263698062,0.12309639453320886,-0.29960711695837805
2.6360422384266644,-0.40293674458542444,-0.257741431487883,-0.27037432448806914,0.1586176985057835,-0.6117805920253809,0.1522469435000796,0.2780555855560702,-0.15446990349526404,-0.3015799509401803
2.7137002730303097,-0.3970463630450641,-0.32998307288624146,-0.2651239008277556,0.10637059862445683,-0.5212609375570266,0.049442481096256014,0.28913330278812144,-0.007995349202354776,-0.4004271985629515
2.6511544746533477,-0.2709446953448304,-0.3452516040028719,-0.31633290928558244,0.27716021841746863,-0.4420261748932972,0.13092434789187843,0.31406995352745304,0.028729108786204716,-0.40864170318536186
2.796720707971214,-0.4789596925377321,-0.430580488327594,-0.4803021597901587,-0.03639914994514932,-0.23189026755288789,0.44950452376962075,-0.8721769878697264,0.12782750359526956,-0.5317255390747301
2.75048774927802,-0.4134944124485696,-0.07453101981979435,-0.2522815931541497,0.6402629223170806,-0.3000871948659211,-0.0586449737043017,0.10394540931016231,-0.2901805629448779,-0.025700344828962513
2.455342824042035,-0.17816551797680552,-0.15110966440354598,0.00613546710507415,0.10564007430000935,-0.6394651818369679,-0.08652335726070846,0.25500810697200593,0.08694639228941604,-0.10658541833309539
2.3797545257234947,-0.31558636433594645,-0.06277447111875673,0.21150585381593764,0.5602769620088829,-0.4167613681390468,-0.05375367657459845,0.12387230189343686,-0.08076155501600037,0.0924087427668899
2.0982905610748053,-0.23062900011444087,-0.0995174186676722,0.5667364434416484,0.7808052691060478,-0.3554144665996457,0.0064730413365283,0.12600110839239023,-0.10875357573193153,-0.16387768803412242
2.3555786464736985,-0.1926138995830009,-0.15054752579832267,0.22251222217143815,0.09604744902182281,-0.6942169620326352,-0.0957487208719736,0.24539817324562319,0.14537952109046118,-0.09276127860159954
2.1826401577571084,-0.21014086951015562,-0.2713734985281416,0.14272999147052295,0.24813053990474523,-0.6047249814841753,-0.17171037716810064,0.2634750606140627,-0.08431836829417035,0.09083725397560082
1.840777110630755,-0.08602449583918953,-0.12742140128921625,0.3121673608110457,1.0473112922818495,-0.12361525411758417,-0.3094299947595343,0.049784585074632674,-0.0029255529836209712,0.4312376191365845
2.0665079156950266,-0.03714907459568272,-0.35230389812364116,0.08022126021547799,0.29977072597687826,-0.5678318414316348,-0.21092590447399576,0.290019229704225,-0.01271962397026108,0.24328758991281824
