PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.5990677140250888,-1.3183478674679918,0.049177268609539186,-0.44164312652276044,-0.8257137054113983,-0.2894004396074003,0.1530157629826344,-0.039087238070811506,0.8520491867965804,-0.3432969924200947
1.7585566703375632,-0.9947522088862055,-0.24298835363916993,-0.6784897062271816,-0.6370419534334172,-0.2995005705732102,0.2808034383329306,0.009518545868318984,1.0241058308874964,-0.36664072770066475
1.6014190563317396,-1.1639758628544246,0.13151487886772362,-0.595939620722904,-0.8647000968612676,0.014709483376694173,0.22891171136420532,0.16000959920780275,0.9747609441005023,-0.34600249456413573
1.7548471406163144,-0.8635376219285466,-0.26203710318180234,-0.6590724610551358,-0.7903696609234725,-0.21665774953126274,0.12022582984835585,-0.13331686107527915,0.9291839736026879,-0.7598790260624741
1.4898481655006333,-1.361639184239229,-0.023022840994817582,-0.7054605539577253,-0.8521819014985741,-0.7664703967248738,-0.03675619815936819,-0.3803532774045643,0.5186549245129006,-0.9013140697826135
1.645921778871223,-1.2434394499578394,0.32414753420099124,-0.9741833615779478,-0.6491176904856748,-0.6783233592734264,0.04335067847933376,-0.2377302232852366,0.5372324905102852,-0.8889865474454584
1.5606883998836638,-0.518605506253001,2.9119633707249126,-0.2991589255185908,-1.2117583277478363,2.9359749958487864,0.6871383289923236,1.0698079416530208,1.2078833758156493,0.13871902877638673
1.169886017032622,-0.10305033347881556,0.11309667596031896,-0.814858387537717,-1.486199382962903,0.054902765069170564,0.18375707728981844,-0.6883321584551383,-0.16746948007905207,-0.7496152788705871
1.3049371372158927,0.3931224045529472,2.2459624839206858,1.2944217049173268,-0.7089238633384746,-1.2701113556068444,-3.522703115843487,-2.3383292040650616,0.6065835608263603,-2.0819386120541674
1.0822871895869932,-0.31857945010055866,-0.07954021913875217,-0.6705405170229342,-0.9096460847113158,0.23775951171341572,0.19449640808792187,-0.6206295895119335,0.22101160287853158,-0.1661675090870524
1.6703930205907587,1.2745612445399515,-1.412747668624418,-0.3753882206316991,-0.556556182949571,-0.013016349290119857,0.07111838255825684,-0.8204304020180615,0.30744036033495925,0.2821487600036545
1.0776603155215154,-1.2039476157044129,-0.35876236771793657,-0.12357118091475248,-0.5028850985929759,-0.5391789589298058,-0.40597322446520506,-1.198531713421049,-0.34656682529999894,-0.09688455023638869
1.1649540367244648,-0.3750098370762449,0.9782023582503842,-0.3062266651031657,-0.711464956971339,1.5041810456878912,0.5171534242886997,-0.2387761277866469,0.2505372570517612,0.1727701861774837
1.4125674115804163,-0.09258098218516922,-1.4576625095066287,-0.9834011068084803,-0.27705720498789754,-1.1230244787611081,-0.021482678515948588,-1.2939112156259398,-0.4967664856331661,-0.25565152001380703
1.3601272264370623,-0.8560381988734492,-0.8607195485234199,-0.7648567151129084,-0.3681218565926918,-0.8913462017542886,-0.15697110099536843,-0.5856345657149463,-0.0878540349377177,-0.26781813102773855
1.5596868255765888,-0.9537838027215918,-0.2941531226320144,-0.6761074363554676,-0.392229138425408,0.07908728123453791,0.06571333199919452,-0.0776486026013328,0.08151095332816177,-0.28124444920671093
1.4764145093387546,-1.1743998757551666,-0.9980238379108196,-0.42093277543034796,-0.4923167880624979,-0.5948438680671915,-0.3036239134616397,-0.10065518409244402,0.1326235593801161,-0.15477279496483665
1.311531338169814,-1.4021817232264862,-0.43948069984584937,-0.6936961323084918,-0.5297745130046231,-1.341156395485648,-0.43688470754689274,-0.6553570229924393,-0.6200678943814745,-0.8088160947184407
1.5706930193311002,0.18315283637986404,-0.2202823351858027,-0.9615253807977001,-0.4065857691650683,-0.39483115304874655,-0.38095144990403224,-0.3730635180255458,-0.13430018836972793,-0.8652101460014309
1.6127690365571732,-0.6201840162799787,2.745218961684795,-0.024185872709227434,-0.4926090033474704,3.4266573825318005,0.5144372701993478,1.2247815899074186,0.3013747440734707,0.9834966153871164
1.0351154278267107,-0.5262659094256092,1.506985856967875,-0.37019369834516486,-1.1795377472447404,1.3101971373465717,0.6347390631862666,-0.349400582157553,-1.2148732596481049,-0.27918048429814585
0.7309223248313874,-1.416449575000682,0.5093911781177873,-0.36233298741795134,-0.8947940641874058,-0.07842117150961925,0.09015753608234221,-0.9830317724592207,-1.6226557050801325,-0.5333205278686082
0.8180937183767486,-0.455923925814735,-0.8292214418465632,-0.699625721556082,-0.6125919303201879,-0.3781301112589979,-0.07066016421606286,-0.6355438782729939,-0.7774371652278812,-0.16825961573602513
0.6418023040286388,-0.500500629500555,0.7493003839387197,-0.18134683921131023,-0.7862945281774513,1.3186681521728958,0.10140004633160045,0.014280414255295528,-0.3108364499061941,0.38381460710819654
0.8870454255031465,0.18085589177908187,-0.39183717308503807,-0.6141472922623218,-0.40234295434563316,0.15170065265339555,-0.030634644165477704,-0.7273440044243171,-0.6262953381116467,-0.16669631503576052
0.6599099043395971,-0.45599638078542304,0.7713188117678732,0.0204724238827052,-0.665169726818243,1.4150159489888194,0.07154921387450891,-0.2098525661617883,-0.5041278530688288,0.3104095268374113
0.6292705689173469,-0.24390621150671302,-1.1693613687849087,-0.5123977127390482,-0.13141733372716033,-0.3997927649265259,0.006535817316957298,-0.5650874507525316,-0.21309989431509987,0.7643470229526081
0.8430298547119363,-0.2852114589076371,-1.0297898115796265,-0.3539931015114566,-0.0967691829244753,-0.024002968010782465,0.03474894756643238,-0.3427638872540007,-0.24316516059573975,0.8765781846982242
0.8640069489541139,0.14735403951106896,-1.2186790503359408,-0.29647392572364656,-0.3777864137086681,0.0992545490710832,-0.1947562946983147,-0.22369024105782945,-0.18417133404434008,0.7896626101334596
0.6082127703872583,-0.48278843448703757,-1.196585506834958,0.5218680632653884,0.07036904280211558,-0.0106855928446302,-0.08031187532125343,0.2807910680471592,-0.3522978131547671,0.15967163312058222
0.4507376245594084,-1.0900570125174984,-0.40603247215287763,-0.35110423461378487,-0.5812542518813114,-0.15754149730095726,-0.32515719898769496,-0.3158601172300426,-0.8450388724843914,0.3623107067700006
0.5370751710317941,-0.6535909533622636,-0.7806206438706917,-1.0925391754558376,-0.2926526951279112,-1.1394302683805337,-0.024023267116192216,-0.3916262898474853,-0.4159280946654283,-0.38189873831024074
0.6483119233680922,-0.7701799363652702,-0.7586503772229795,-1.0412282969527882,-0.1051127448042082,-1.1203186983673272,-0.28831635013613843,-0.42840727029233017,-0.5223658901996822,-0.23721673240131244
0.6938295404158449,-1.1900838529223365,0.700786045896164,-0.93637615153354,-0.02504574958025732,-0.3583951047192921,-0.01932667787918136,-0.2592659315154205,-0.6915818184315531,-0.20901807668590053
0.5582013346666249,-0.43973616041466923,0.18626917218815073,-1.4372406371844115,-0.31804574508369604,-0.8727047147969059,0.03515187427408034,-0.37753567819197004,-0.578498901835665,-0.5719425683711906
0.7082969670461444,-0.594597370704839,0.7971125976412293,-1.0254220629849842,-0.1729779858175237,-0.0694853546638939,-0.04875340478144821,0.1060464514010458,0.002529946566651308,-0.32563876066967357
0.6592150995609183,-0.5755891733882476,0.07034758534452848,-1.0933590101429835,-0.2760504323389993,-0.8442101582211261,-0.22518523179524638,-0.04389965526563125,0.1486858999408327,-0.72320166441594
0.6923247041622501,-0.6662010018441231,-0.3442829262169209,-1.281131760220654,-0.31502695142904324,-1.1643796951881538,-0.16344746554145692,-0.08808474780743494,0.08492639265856342,-0.6288939371500742
0.9376986122984263,-0.6490200335381222,-0.9645139786941612,-1.186553599035124,-0.09352580101186092,-1.1777691037391664,-0.09269322617756227,0.14590795479093127,0.4176380180854726,-0.3112822580507345
1.2290803198209135,0.6448691836395076,0.12062395570339093,-0.6564896860093089,-0.33450193845872056,0.43029885147544855,-0.15334396842922646,0.6373245805299907,0.8422252488643469,0.15123929795375704
1.0791374840480539,-0.19344459505735973,0.25674745789945763,-0.6031242748348118,-0.09617393137785135,0.011556988458632742,-0.09179199596806147,0.3141457124055012,0.6981125783260882,0.15721360873367368
1.2509657705683936,-0.789765390166531,0.5233516087663965,-0.6711947050088525,0.1049602597865716,-0.010644602585740756,-0.06296275464634539,0.46039130480262486,0.8253469554848847,0.05383191105174128
1.4608571166833562,-0.42407077653770797,-0.6081483232270969,-0.7525475593808636,0.07199356193103987,-0.6192630902142343,-0.1994394015618158,0.30199888391419094,0.6624296228559878,-0.04886984515700953
1.2002808191537089,-1.1906937147491687,-0.0022920427889489016,-0.7240421913666123,-0.19771397642898034,-0.49831952958433823,0.004645894541730868,0.37907063908194233,0.2566450112761831,-0.07444046614359859
1.240899208405254,-1.477841382963284,2.190890646497713,-0.7207441818115445,-0.3105600575948903,0.3121955873307665,0.12036585403121987,0.28987533165192675,-0.45087197862493344,-0.5346049414010937
1.3866568004598774,-0.43558636967918246,0.5320767243888457,-1.6831229090941773,-0.35145576012639734,-0.8580047169614688,0.3008537912950073,0.13971719926362525,-0.39378780602755026,-1.1710240882327299
1.507917032725719,-0.15049905834734717,0.477982561967904,-1.5529333009512165,-0.28703097900403685,-0.9771737231545478,-0.10213438281811862,0.2510241971321026,-0.21123746235013094,-0.8557650736449052
1.5421695907667363,-0.7468262017094865,1.2787576899649635,-1.1959614895286932,-0.1673415598657895,-0.18789151491313896,-0.13249268245411772,0.43196621390849604,-0.01634494273509957,-0.5798163064959856
1.83945365731625,-1.035454513911459,0.8196450513178909,-1.459849576409083,0.2087411974713501,-0.6953759206560076,0.21900835247664893,0.05685684133821293,-0.2603059860903907,-0.7960177130528666
1.4145962604020632,-1.3481632667061572,0.43155029200028355,-0.7433915231821326,-0.44495936054609897,-0.6141207182385174,-0.27369389407130446,0.6995743537183363,0.33034676733457824,-0.48478764574656563
1.8306498971747607,-0.6317617451194467,1.1377933338025996,-0.812861592455265,-0.3179459735062229,0.6629822529091863,0.1415611421705087,1.0920749714699192,0.6966680006060143,-0.3025975463703465
1.7816281479397509,0.3213662610801138,-0.33193365911693845,-1.4597273672261226,-0.4425304219305427,-0.8334056272311338,-0.1982741089159087,0.3369376725852095,0.44272603695466234,-0.5372490738955964
2.1038121870100586,1.8080731023162366,-0.21246403902313304,-1.3383629724901296,-0.6377684958679738,-0.7065898332474317,0.038528261718760434,0.15167587038391278,0.30918140532207655,-0.5060283108003693
1.8156796079356743,-0.5273890538879031,0.32456299930955956,-0.37449576377305144,-0.39736556660556704,-0.9606209250519091,-0.7074257340373836,0.11674821763099691,0.43077641857120724,-0.30287880266510775
1.7155100454959098,-1.2738708751940213,0.15068206056218283,-0.5509134950790453,-0.24952493737356374,-1.1927964407364815,-0.30105196679110663,0.08139353014732474,0.28733799421849854,-0.17903926283286933
1.7326426400176573,-0.44018320755093937,0.49808480906239,-0.7058922663337153,-0.47166618198935717,-0.1384351462818034,0.14970152557046731,0.4728836936007737,0.7306351316217062,0.02213196200362653
1.7148566094632125,-0.42228240445658555,1.9356331886937022,-0.2901976197952723,-0.6895103672785579,1.2356933561585273,0.37128808989481726,0.8072298151392404,0.750668851135631,0.3570473430128731
1.2909266338011465,-1.2456853670342536,0.6767343734836331,-0.7786388637663256,-0.6873028573595273,-0.33182454395184197,0.3421686555759994,0.16974014314073138,0.22163196039574765,-0.053400256767508224
1.134250831653964,-1.1291883749638512,0.31651096012394,-0.7021503713291398,-0.5709202291986039,-0.9962569883533946,0.422980911187639,0.1791684082618784,0.15382722481077632,-0.7604164918377346
1.2622776404717284,-0.8986314973850952,0.032073002415818015,-0.5288237441318695,-0.5488563268877723,-0.8217763140503819,0.386276775316536,0.5349211980600453,0.5051985002812266,-0.5079214183997985
1.2935103900266398,-1.0306381480003417,0.5830181454130613,-0.2675628161990329,-0.4843598745399242,-0.6144652720449595,-0.0990498428339589,0.36666766455352334,0.6708283185833458,-0.6228619487341291
1.3986838583868544,-0.830656794562067,1.1095487949327874,-0.772299802933167,-0.710992341478141,0.24787379765556622,0.3838827305170862,0.26915433541975486,0.7230611183046631,-0.2130318134371759
1.3071699189023192,-0.9332202922628932,0.8560570196248688,-0.917444338431493,-0.6745465934529621,-0.21799605320439638,0.38838414267482485,0.0648852998347995,0.6224784555202978,-0.21530984704099657
1.2562701267567353,-0.20714125337140046,-0.018312135866616116,-1.134370782244879,-0.7669497380679243,-0.513634548143838,0.22617685717636185,0.0876545383003638,0.90864627040761,-0.19858992568333306
1.3109114066291794,-0.42273075609735833,-0.127146537643415,-1.1524597346986432,-0.6070238264181489,-0.5766981955326279,0.36083643383231656,-0.05927384205945099,0.7888575201762087,-0.15945803893452226
1.5144486017141605,0.4470760145857224,-0.6220142462087178,-0.9999807619533103,-0.6584211549915613,-0.6875017969278426,0.14939468862986238,-0.04719951994178473,0.9758797579210846,-0.16952226603316994
1.2950803807936764,-0.2623599049901628,-0.29421610804252657,-0.5201223516435766,-0.7614508595780796,-0.49752332253196596,-0.020571813122927524,0.07439760769254843,1.020107862532435,0.07684442066112783
1.6363226497872494,0.6669832972579367,-0.443114537384162,-0.6825508555046935,-0.55165070733426,-0.35973739627387996,0.13975770239033516,0.07261469374363541,1.2688724091284513,0.18935235576351794
1.1983523600685089,-1.3596191263587194,1.5243157898829705,-0.2534921823120376,-0.5748847745189327,0.6385301486503144,0.5685624170753052,0.36562527872483064,1.0442399816956875,0.5421081918274985
1.061334306946111,-0.7962778320508234,0.7008232233327514,-0.7550481092275152,-0.8927632192175685,-0.1480901536673432,0.7984015974984732,0.19393297572568324,1.0416550583439326,-0.11914143628038039
1.3853319235806703,-1.7566824485469998,3.1704994828878847,0.09153242298451035,-0.4380030433033344,0.9549951713143602,0.33608208672604545,-0.06832626339569488,0.5200635160254728,-0.2820949537796215
1.4172897579801766,-0.7105907943917031,0.857787359268943,-0.9150579500717728,-0.5435637271848424,-1.084724482711971,0.021749587204771412,-0.5290718876869374,0.34045677281706227,-1.0441010711742604
1.2840132746246742,-1.5180975673641717,1.6592330413972993,-0.7830435844294364,-0.5282857918301735,-1.3667459769352086,-0.2342550729495596,-0.7795055418524521,-0.35920400774336675,-1.237135453317289
2.0060460165140586,1.5341681837774663,0.004763280749460613,-1.7960414346591138,-0.4928492257055777,-1.6587162494413599,-0.16124492488598088,-0.7334888960854291,-0.13797121345049565,-1.3501840727345678
1.5850882861671802,-1.169751262394204,1.192283055065547,-0.45616938852228334,-0.39964895406429934,-1.1660830296644116,-1.0176826576231242,-0.49204118287175097,0.07684685869070815,-0.9643152439690891
1.5666869777690335,-0.8105436260692808,1.2898822774841037,-0.8880498732531685,-0.4616773483364205,-0.7460164927335061,-0.31451664049468364,-0.3525780630826857,-0.011188732221005507,-0.873826271893794
15.155665032550935,51.625572778126326,181.9975426086364,152.68330835801902,20.68650466378493,-49.736976247390615,-251.90646706611025,-87.83260290831912,54.745818120786254,-96.62987356341016
4.036558633934077,8.74377074690733,33.104793704876684,27.503087613005015,3.545623439918749,-10.659086854473019,-46.948657581204195,-16.81953654683249,9.819441602319184,-18.149707578453654
1.4880804894768311,-0.9809028970191315,1.3115299549752573,-0.49643979850524156,-0.460690227327684,-0.1111510190105802,-0.28323958265185256,-0.1757632345730824,-0.25118149836335407,-0.39121452736996765
1.6917434069102726,-0.2410596483252276,-0.1006745318478383,-0.6929397893749026,-0.4582926828022327,-0.476215066399826,-0.47518862190610955,-0.5560911810201691,-0.5242271037263001,-0.46746403881654774
1.6078773612912014,-1.2773405865042369,0.08068748708908971,-0.09005910552079321,-0.44236925482323175,-0.956665255684005,-0.7587985342228392,-0.5547210749567435,-0.5417626476933531,-0.6926171646299206
0.01883893114758534,0.33329887383413936,-0.15786207522401383,-0.45409593632560635,-2.212997626130869,-0.4651046423811675,-0.7187280455112605,-0.02283890575316624,-0.04913546213013113,-0.4411816045607627
0.5331868594512864,-1.185338520764822,1.6915747138328563,0.15252557702076036,-0.4991824644451048,1.1836976529325967,-0.14348842529596964,-0.037442891025649495,0.3137136888751747,0.2958860208096418
