symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
USDP,2020-11-25 23:59:59,2020-11-25,2020-11-25 23:59:59,2020-11-25 14:24:03,2020-11-25 00:21:03,1.00012088,1.00390827,0.99559399,0.99726133,185361569.79,244281112.691504,244951954.49
USDP,2020-11-26 23:59:59,2020-11-26,2020-11-26 23:59:59,2020-11-26 09:14:03,2020-11-26 05:33:03,0.99726304,1.00653295,0.99633878,1.00262449,181785154.77,245594828.293782,244951954.49
USDP,2020-11-27 23:59:59,2020-11-27,2020-11-27 23:59:59,2020-11-27 12:51:03,2020-11-27 03:32:03,1.0027676,1.00646169,0.99705627,0.99869085,168322356.77,244631275.997686,244951954.49
USDP,2020-11-28 23:59:59,2020-11-28,2020-11-28 23:59:59,2020-11-28 11:38:03,2020-11-28 13:07:03,0.99871583,1.0055872,0.99643007,1.00069141,148324509.91,245121316.586595,244951954.49
USDP,2020-11-29 23:59:59,2020-11-29,2020-11-29 23:59:59,2020-11-29 14:34:03,2020-11-29 13:16:03,1.00071033,1.00499082,0.99570287,1.00371065,143867641.36,245860885.241777,244951954.49
USDP,2020-11-30 23:59:59,2020-11-30,2020-11-30 23:59:59,2020-11-30 11:01:03,2020-11-30 14:55:04,1.00372397,1.00470693,0.99566053,1.00032731,175564148.3,245032129.643453,244951954.49
USDP,2020-12-01 23:59:59,2020-12-01,2020-12-01 23:59:59,2020-12-01 11:34:03,2020-12-01 15:09:03,1.00033459,1.00499596,0.99556294,0.99782219,187367280.71,244418495.048321,244951954.49
USDP,2020-12-02 23:59:59,2020-12-02,2020-12-02 23:59:59,2020-12-02 14:26:04,2020-12-02 12:45:04,0.99784699,1.00509654,0.99610353,1.00293455,157480089.79,245670779.111408,244951954.49
USDP,2020-12-03 23:59:59,2020-12-03,2020-12-03 23:59:59,2020-12-03 10:47:03,2020-12-03 13:48:03,1.00296269,1.00503495,0.99567926,1.00145126,153158178.37,245307444.131345,244951954.49
USDP,2020-12-04 23:59:59,2020-12-04,2020-12-04 23:59:59,2020-12-04 10:11:07,2020-12-04 11:33:03,1.00145424,1.00481277,0.99553522,0.99876073,156536069.95,244648392.968882,244951954.49
USDP,2020-12-05 23:59:59,2020-12-05,2020-12-05 23:59:59,2020-12-05 05:13:03,2020-12-05 15:23:03,0.9987633,1.00418241,0.99511609,1.00221378,135942107.23,245494223.377907,244951954.49
USDP,2020-12-06 23:59:59,2020-12-06,2020-12-06 23:59:59,2020-12-06 15:16:04,2020-12-06 11:44:03,1.00221091,1.00515892,0.9954218,1.00281856,138105999.15,245642366.665444,244951954.49
USDP,2020-12-07 23:59:59,2020-12-07,2020-12-07 23:59:59,2020-12-07 07:36:03,2020-12-07 16:00:05,1.00283977,1.00529841,0.99562083,1.00285616,127773545.38,245651576.10236,244951954.49
